Phrase	Sentiment
they tried to squeeze too many elements into the film	1
tried to squeeze too many elements into the film	1
to squeeze too many elements into the film	1
squeeze too many elements into the film	1
squeeze too many elements	2
too many elements	1
A fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience .	3
A fine documentary	3
fine documentary	4
can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience .	3
can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience	3
be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience	2
be distinguished from a mediocre one	3
distinguished from a mediocre one	2
from a mediocre one	2
a mediocre one	1
mediocre one	1
by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience	3
the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience	3
the better film 's	3
better film 's	2
ability to make its subject interesting to those who are n't part of its supposed target audience	4
to make its subject interesting to those who are n't part of its supposed target audience	3
make its subject interesting to those who are n't part of its supposed target audience	2
its subject interesting to those who are n't part of its supposed target audience	2
interesting to those who are n't part of its supposed target audience	2
to those who are n't part of its supposed target audience	2
those who are n't part of its supposed target audience	2
who are n't part of its supposed target audience	2
are n't part of its supposed target audience	2
part of its supposed target audience	2
of its supposed target audience	2
its supposed target audience	2
supposed target audience	2
Strange and beautiful film .	3
Strange and beautiful film	3
The script becomes lifeless and falls apart like a cheap lawn chair .	1
becomes lifeless and falls apart like a cheap lawn chair .	0
becomes lifeless and falls apart like a cheap lawn chair	0
becomes lifeless and	1
becomes lifeless	1
falls apart like a cheap lawn chair	1
falls apart	1
like a cheap lawn chair	1
a cheap lawn chair	2
cheap lawn chair	2
lawn chair	2
lawn	2
... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .	1
hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .	0
hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny	1
every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny	1
we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny	2
've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny	2
come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny	2
come to expect ,	2
come to expect	2
to expect	2
including the assumption that `` crazy '' people are innocent , childlike and inherently funny	1
the assumption that `` crazy '' people are innocent , childlike and inherently funny	2
that `` crazy '' people are innocent , childlike and inherently funny	2
that `` crazy ''	2
`` crazy ''	1
crazy ''	2
people are innocent , childlike and inherently funny	3
are innocent , childlike and inherently funny	3
innocent , childlike and inherently funny	4
innocent , childlike and	2
innocent , childlike	3
innocent ,	3
inherently funny	4
inherently	3
We 've seen it all before in one form or another , but director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher .	3
We 've seen it all before in one form or another , but director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher	3
We 've seen it all before in one form or another , but	2
We 've seen it all before in one form or another ,	1
We 've seen it all before in one form or another	1
've seen it all before in one form or another	2
seen it all before in one form or another	1
all before in one form or another	2
before in one form or another	2
in one form or another	2
one form or another	2
one form or	2
one form	2
director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher	3
director Hoffman , with great help from Kevin Kline ,	3
director Hoffman , with great help from Kevin Kline	3
with great help from Kevin Kline	4
great help from Kevin Kline	3
great help	3
from Kevin Kline	2
makes us care about this latest reincarnation of the world 's greatest teacher	2
us care about this latest reincarnation of the world 's greatest teacher	3
care about this latest reincarnation of the world 's greatest teacher	2
about this latest reincarnation of the world 's greatest teacher	3
this latest reincarnation of the world 's greatest teacher	2
this latest reincarnation	2
latest reincarnation	2
reincarnation	2
of the world 's greatest teacher	3
the world 's greatest teacher	3
greatest teacher	3
There 's a reason why halftime is only fifteen minutes long .	1
's a reason why halftime is only fifteen minutes long .	1
's a reason why halftime is only fifteen minutes long	2
a reason why halftime is only fifteen minutes long	2
why halftime is only fifteen minutes long	2
halftime is only fifteen minutes long	2
halftime	2
is only fifteen minutes long	2
is only fifteen minutes	2
only fifteen minutes	2
fifteen minutes	2
fifteen	2
Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .	4
Ong 's promising debut	3
Ong 's	2
promising debut	3
is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .	3
is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City	3
a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City	2
a warm and well-told tale	3
warm and well-told tale	4
warm and well-told	3
well-told	3
of one recent Chinese immigrant 's experiences in New York City	2
one recent Chinese immigrant 's experiences in New York City	2
one recent Chinese immigrant 's experiences	2
recent Chinese immigrant 's experiences	2
Chinese immigrant 's experiences	2
Chinese immigrant 's	2
immigrant 's	2
in New York City	2
What 's so striking about Jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .	3
What 's so striking about Jolie 's performance	3
's so striking about Jolie 's performance	3
so striking about Jolie 's performance	2
striking about Jolie 's performance	3
about Jolie 's performance	2
Jolie 's performance	2
is that she never lets her character become a caricature -- not even with that radioactive hair .	3
is that she never lets her character become a caricature -- not even with that radioactive hair	3
that she never lets her character become a caricature -- not even with that radioactive hair	2
she never lets her character become a caricature -- not even with that radioactive hair	3
never lets her character become a caricature -- not even with that radioactive hair	2
lets her character become a caricature -- not even with that radioactive hair	1
her character become a caricature -- not even with that radioactive hair	0
her character	2
become a caricature -- not even with that radioactive hair	1
a caricature -- not even with that radioactive hair	3
a caricature	2
caricature	1
-- not even with that radioactive hair	2
not even with that radioactive hair	2
even with that radioactive hair	2
with that radioactive hair	2
that radioactive hair	2
radioactive hair	3
radioactive	2
It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman .	1
It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman	1
