Phrase	Sentiment
bad-boy	2
which he portrays himself in a one-note performance	2
he portrays himself in a one-note performance	1
portrays himself in a one-note performance	1
portrays himself	2
in a one-note performance	1
a one-note performance	1
one-note performance	1
An awful movie that will only satisfy the most emotionally malleable of filmgoers .	0
An awful movie that	0
An awful movie	0
awful movie	0
will only satisfy the most emotionally malleable of filmgoers .	1
will only satisfy the most emotionally malleable of filmgoers	1
will only	2
satisfy the most emotionally malleable of filmgoers	2
the most emotionally malleable of filmgoers	2
the most emotionally malleable	2
most emotionally malleable	2
emotionally malleable	1
malleable	2
of filmgoers	2
Exhilarating but blatantly biased .	3
but blatantly biased .	1
but blatantly biased	1
blatantly biased	1
blatantly	2
The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .	0
The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult	0
The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and	0
The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,	0
The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film	1
The story of Trouble Every Day ...	2
The story of Trouble Every Day	2
The story of Trouble	2
is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film	1
so sketchy it amounts to little more than preliminary notes for a science-fiction horror film	0
sketchy it amounts to little more than preliminary notes for a science-fiction horror film	1
it amounts to little more than preliminary notes for a science-fiction horror film	1
amounts to little more than preliminary notes for a science-fiction horror film	1
to little more than preliminary notes for a science-fiction horror film	2
little more than preliminary notes for a science-fiction horror film	1
than preliminary notes for a science-fiction horror film	2
preliminary notes for a science-fiction horror film	3
preliminary notes	2
preliminary	2
for a science-fiction horror film	2
a science-fiction horror film	2
science-fiction horror film	2
the movie 's fragmentary narrative style makes piecing the story together frustrating difficult	1
the movie 's fragmentary narrative style	2
fragmentary narrative style	1
narrative style	2
makes piecing the story together frustrating difficult	1
piecing the story together frustrating difficult	1
piecing	2
the story together frustrating difficult	0
together frustrating difficult	1
together frustrating	1
Lame Sweet Home leaves no Southern stereotype unturned .	1
Lame Sweet Home	2
Sweet Home	2
leaves no Southern stereotype unturned .	2
leaves no Southern stereotype unturned	1
no Southern stereotype unturned	2
no Southern stereotype	2
Southern stereotype	2
First-time writer-director Dylan Kidd also has a good ear for dialogue , and the characters sound like real people .	3
First-time writer-director Dylan Kidd	2
writer-director Dylan Kidd	2
Dylan Kidd	3
Kidd	2
also has a good ear for dialogue , and the characters sound like real people .	3
has a good ear for dialogue , and the characters sound like real people .	3
has a good ear for dialogue , and the characters sound like real people	3
a good ear for dialogue , and the characters sound like real people	4
a good ear for dialogue , and	2
a good ear for dialogue ,	3
a good ear for dialogue	3
a good ear	2
good ear	3
for dialogue	2
the characters sound like real people	3
the characters sound	2
characters sound	2
like real people	3
real people	2
It is very difficult to care about the character , and that is the central flaw of the film .	0
It is very difficult to care about the character , and that is the central flaw of the film	1
It is very difficult to care about the character , and	1
It is very difficult to care about the character ,	1
It is very difficult to care about the character	1
is very difficult to care about the character	1
is very difficult	1
very difficult	1
to care about the character	3
care about the character	2
about the character	2
that is the central flaw of the film	1
is the central flaw of the film	1
the central flaw of the film	1
the central flaw	1
central flaw	1
What makes it worth watching is Quaid 's performance .	3
What makes it worth watching	3
makes it worth watching	3
is Quaid 's performance .	2
is Quaid 's performance	2
Quaid 's performance	2
Quaid 's	2
By turns pretentious , fascinating , ludicrous , provocative and vainglorious .	3
turns pretentious , fascinating , ludicrous , provocative and vainglorious .	2
turns pretentious , fascinating , ludicrous , provocative and vainglorious	2
pretentious , fascinating , ludicrous , provocative and vainglorious	1
fascinating , ludicrous , provocative and vainglorious	3
, ludicrous , provocative and vainglorious	1
ludicrous , provocative and vainglorious	2
, provocative and vainglorious	1
provocative and vainglorious	2
vainglorious	2
An empty , ugly exercise in druggy trance-noir and trumped-up street credibility .	2
An empty , ugly exercise in druggy trance-noir and trumped-up street credibility	1
An empty , ugly exercise	0
empty , ugly exercise	0
, ugly exercise	1
ugly exercise	1
in druggy trance-noir and trumped-up street credibility	0
druggy trance-noir and trumped-up street credibility	2
druggy	1
trance-noir and trumped-up street credibility	1
trance-noir	2
and trumped-up street credibility	1
trumped-up street credibility	3
trumped-up	2
Especially give credit to Affleck .	4
give credit to Affleck .	3
give credit to Affleck	3
to Affleck	2
If you grew up on Scooby -- you 'll love this movie .	3
If you grew up on Scooby	2
you grew up on Scooby	2
grew up on Scooby	2
on Scooby	2
-- you 'll love this movie .	4
you 'll love this movie .	4
'll love this movie .	4
'll love this movie	4
It 's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb .	4
's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb .	4
's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb	3
hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb	4
to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb	3
imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb	3
anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb	4
managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb	3
managing	2
to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb	4
steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb	4
steal a movie	2
not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb	3
from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb	4
